Date,Open,High,Low,Close,Volume
2024-10-28 22:59:42.885015,99.57142417256372,101.40798577193728,96.68175655424189,100.73719825637892,2871403
2024-10-29 22:59:42.885026,101.94922964353101,102.91728880836376,100.97523603341311,101.10543838330763,4501268
2024-10-30 22:59:42.885027,101.7028292959187,103.36439214912266,96.9565852262936,99.86449283315089,3735505
2024-10-31 22:59:42.885028,101.34470764369999,102.32937683357275,98.35721351861187,101.44589499305447,3731573
2024-11-01 22:59:42.885029,105.22696511654374,105.99699165470389,104.38407554776705,105.86065251367951,1928479
2024-11-02 22:59:42.885029,103.70575753876628,104.69934153827478,102.69877734437539,104.37907334046713,4155065
2024-11-03 22:59:42.885030,103.49799814880004,105.10920932331064,101.74702981324742,104.04915263923247,3517723
2024-11-04 22:59:42.885031,107.00087165077782,108.36059419126431,106.70313333274686,106.80008118607581,3004168
2024-11-05 22:59:42.885031,108.43410615124576,111.49683447574864,107.94625533321108,109.44264095808701,4311149
2024-11-06 22:59:42.885032,107.02850290600153,110.0070829742894,105.28501504245905,108.75716580107397,1993176
2024-11-07 22:59:42.885033,108.79770830655637,112.42487086918439,108.6620522962378,109.82667920068316,1525303
2024-11-08 22:59:42.885033,107.78731358210631,111.61732189785872,107.33606290879572,108.65549350991388,2635156
2024-11-09 22:59:42.885034,107.60208394116184,110.08957660328139,105.18166183167017,106.88890623916741,1151456
2024-11-10 22:59:42.885035,107.5242382039317,108.34445941972382,107.2473643990643,107.41649088901708,2995269
2024-11-11 22:59:42.885035,104.14372018936398,106.39345243777389,101.08948668831215,103.82898394508508,1810006
2024-11-12 22:59:42.885036,100.84843056036111,103.74892936179718,100.10638625513151,101.19998718976494,2498189
2024-11-13 22:59:42.885037,98.59597132853118,99.51296094161945,97.97428838150701,98.68876555054173,2249728
2024-11-14 22:59:42.885037,97.503619799661,98.57810795375951,97.05580213516618,97.39647491176507,3898073
2024-11-15 22:59:42.885038,97.78504346933161,100.27915793951911,96.81780277030471,97.74113448961786,1640053
2024-11-16 22:59:42.885039,96.90861247587705,99.28406599428595,93.37961370031579,95.1494813917287,3378494
2024-11-17 22:59:42.885039,92.2056228949535,95.51926070773445,90.09338359065583,93.65833205367406,1315826
2024-11-18 22:59:42.885040,96.88565719752319,99.82704537280033,94.48961895573886,96.31388250436451,4874641
2024-11-19 22:59:42.885040,95.41229056939632,98.21522840672557,94.36752416832641,95.50275232324432,2364133
2024-11-20 22:59:42.885041,95.66467978340492,97.4776798000051,94.09387295535988,96.58380144537925,2615952
2024-11-21 22:59:42.885042,93.81240376346108,96.59216663894556,90.73116059876526,92.20750947800387,2854971
2024-11-22 22:59:42.885042,90.95706902279916,92.81948607606543,89.87407937522845,90.9163195999047,1628861
2024-11-23 22:59:42.885043,92.31324395514861,92.5408339394746,91.14009431833959,91.52673348407154,1498870
2024-11-24 22:59:42.885044,89.91398730356886,92.00699002465966,89.00485425244321,89.54505606949111,1912259
2024-11-25 22:59:42.885044,90.18718569500962,92.71131286896252,88.18451247944654,91.28942794817391,2910705
2024-11-26 22:59:42.885045,89.49844453960621,91.96381645013956,87.70702399686976,88.74227188033693,2085244
2024-11-27 22:59:42.885045,87.77479561190806,90.41188737855012,86.7068211590921,88.80861686735255,3845741
2024-11-28 22:59:42.885046,87.23631274657508,89.58579205207674,87.11837632705178,87.51460756618864,3500856
2024-11-29 22:59:42.885047,91.1746201816094,93.12286986833077,90.70368713346082,91.58789882768899,2429551
2024-11-30 22:59:42.885047,90.30749086373068,93.15769407969455,88.0627117925797,90.73909024031536,4982588
2024-12-01 22:59:42.885048,90.04242707784279,92.81455235516509,88.4347447787316,89.14309437808382,1815131
